iter	RMSE
0	0.4773405368
1	0.4631287817
2	0.4505504392
3	0.438763705
4	0.4278924136
5	0.4169235553
6	0.4069046788
7	0.3973706994
8	0.388395953
9	0.3788537123
10	0.3690329572
11	0.3596210946
12	0.3514280888
13	0.3441391364
14	0.3372051925
15	0.3307537911
16	0.3248855587
17	0.3188187084
18	0.313411977
19	0.3081417698
20	0.3037374925
21	0.2998706429
22	0.2955311761
23	0.2914517991
24	0.2879116113
25	0.2841384635
26	0.281142691
27	0.2785396754
28	0.2762550196
29	0.2736263735
30	0.2712384227
31	0.2689200918
32	0.2670209824
33	0.2648273641
34	0.2630895327
35	0.2611629393
36	0.2592363635
37	0.2576445252
38	0.256291959
39	0.2551539176
40	0.2539145199
41	0.2527689113
42	0.2516165911
43	0.2504544216
44	0.2493545452
45	0.2484508084
46	0.2476129683
47	0.2468192007
48	0.2461748788
49	0.2455112922
50	0.244895426
51	0.2439959717
52	0.2433645363
53	0.2428177522
54	0.2422771468
55	0.2419521273
56	0.2413616918
57	0.2407505927
58	0.2404017868
59	0.23995259
60	0.2393979341
61	0.239105954
62	0.2386547878
63	0.2382663978
64	0.2381044249
65	0.2378642858
66	0.2376517694
67	0.2374417542
68	0.2372483595
69	0.2370713512
70	0.2369698069
71	0.2368122864
72	0.2365572187
73	0.2363360959
74	0.2360916062
75	0.2359270192
76	0.2357661957
77	0.2356376484
78	0.2354718438
79	0.2352289667
80	0.2351257786
81	0.2350060736
82	0.23491228
83	0.2348283465
84	0.2347986187
85	0.2347672809
86	0.2347148606
87	0.2345022791
88	0.2342960855
89	0.2342093134
90	0.2339610327
91	0.2338892936
92	0.2338356413
93	0.2338081082
94	0.2338285977
95	0.233691464
96	0.2335263289
97	0.2334842239
98	0.2333560714
99	0.233257735
100	0.2331574983
101	0.2330600972
102	0.2330007145
103	0.2328975047
104	0.2327099125
105	0.2326737983
106	0.2325875992
107	0.2324576109
108	0.2323389041
109	0.232329839
110	0.2322961769
111	0.2323030853
112	0.2323609992
113	0.2322730271
114	0.2321079508
115	0.2320899465
116	0.2319179232
117	0.231935096
118	0.2318877068
119	0.2317533934
120	0.231671314
121	0.2316716739
122	0.2316110498
123	0.2316590626
124	0.2316351308
125	0.2316696947
126	0.2315090495
127	0.2315058983
128	0.2314589168
129	0.2314606678
130	0.231473236
131	0.2312954461
132	0.2312725985
133	0.2312827156
134	0.2312741857
135	0.2311977628
136	0.2311506571
137	0.2310951288
138	0.2310908292
139	0.2310990597
140	0.2310315422
141	0.2311072277
142	0.2309853319
143	0.2309476909
144	0.2308171075
145	0.2308118973
146	0.2306735057
147	0.230652434
148	0.2306397641
149	0.2305499329
150	0.2305121822
151	0.2304620423
152	0.2305084727
153	0.2304865743
154	0.2304376989
155	0.2303673848
156	0.2303659635
157	0.23027842
158	0.2302791864
159	0.2302789941
160	0.23026837
161	0.230238505
162	0.2302324815
163	0.2304040303
164	0.2304543267
165	0.2303793122
166	0.2303304476
167	0.2302653911
168	0.2302385941
169	0.230180353
170	0.2301512008
171	0.2301409997
172	0.230152348
173	0.2300895483
174	0.23014136
175	0.2300765612
176	0.2300737788
177	0.2300413963
178	0.2299282499
179	0.2299456416
180	0.2299962102
181	0.2300131437
182	0.230020788
183	0.2299578561
184	0.2299213792
185	0.2298530286
186	0.2298133449
187	0.22982538
188	0.2298206948
189	0.2297742426
190	0.22976923
191	0.2297646288
192	0.2296808603
193	0.2297061277
194	0.2295519244
195	0.229558732
196	0.2294210599
