iter	RMSE
0	2.011630782
1	1.955215843
2	1.903315879
3	1.849428997
4	1.800091414
5	1.752649502
6	1.709730569
7	1.663806608
8	1.62227269
9	1.582598813
10	1.543859582
11	1.506250945
12	1.47364429
13	1.440309961
14	1.407057666
15	1.375743231
16	1.351704192
17	1.32670977
18	1.298240496
19	1.270194693
20	1.246868332
21	1.220688737
22	1.196976356
23	1.175391653
24	1.157007935
25	1.137120862
26	1.118814963
27	1.100349244
28	1.08260652
29	1.068204058
30	1.053327929
31	1.039559664
32	1.025550805
33	1.012780007
34	0.9988958431
35	0.9869042659
36	0.9751070786
37	0.9643659303
38	0.9549493933
39	0.9464548969
40	0.9348528675
41	0.9257231967
42	0.9162416093
43	0.9081335216
44	0.9000199036
45	0.892664939
46	0.8845332491
47	0.8775237515
48	0.870796801
49	0.8659227141
50	0.8593867565
51	0.8543760233
52	0.8492782433
53	0.844289407
54	0.8391441178
55	0.8337540616
56	0.8292360166
57	0.8254349173
58	0.8206504603
59	0.8155645235
60	0.8113701903
61	0.8079384089
62	0.8035872579
63	0.7994611904
64	0.7954495305
65	0.7921239386
66	0.7890894433
67	0.7860093979
68	0.7830764147
69	0.7799917061
70	0.7769847238
71	0.7735120925
72	0.770621569
73	0.7674303344
74	0.7655801228
75	0.7628469188
76	0.7601034164
77	0.7576008247
78	0.7560623805
79	0.7535154746
80	0.7520272134
81	0.7502219353
82	0.7478331679
83	0.7460477833
84	0.7434492847
85	0.741054872
86	0.7393880754
87	0.7370250054
88	0.7356140236
89	0.7336429047
90	0.7320590881
91	0.7295539944
92	0.7279346166
93	0.7262156666
94	0.7245615528
95	0.7235821519
96	0.7217851319
97	0.7201479132
98	0.7179855569
99	0.7168447942
100	0.7157014136
101	0.713933082
102	0.7123151279
103	0.7108412845
104	0.7095496715
105	0.7081221896
106	0.7061423936
107	0.7053115014
108	0.7039589607
109	0.7028228815
110	0.701600153
111	0.7001228109
112	0.6992011232
113	0.6980901162
114	0.6971825047
115	0.6960288713
116	0.6954360916
117	0.694240196
118	0.6924285436
119	0.6923619686
120	0.6913928386
121	0.6903414622
122	0.6898517866
123	0.6887907711
124	0.687842889
125	0.6867668905
126	0.6862262634
127	0.685262392
128	0.6843805305
129	0.6834379077
130	0.682229057
131	0.6814025991
132	0.6802830259
133	0.6790885443
134	0.6785841707
135	0.6777516048
136	0.6769979249
137	0.6760058021
138	0.6743261214
139	0.6731285973
140	0.6725126871
141	0.6717029178
142	0.6712731981
143	0.6703494822
144	0.669980654
145	0.6686953404
146	0.6680385983
147	0.6672023834
