iter	Passed	Remaining
0	136	136721
1	143	71684
2	163	54269
3	171	42717
4	176	35029
5	183	30403
6	194	27631
7	199	24781
8	203	22400
9	206	20411
10	208	18720
11	213	17613
12	219	16691
13	223	15755
14	226	14847
15	228	14057
16	236	13692
17	240	13099
18	244	12639
19	250	12274
20	254	11854
21	257	11466
22	261	11111
23	264	10752
24	267	10426
25	270	10134
26	275	9935
27	278	9677
28	281	9429
29	285	9228
30	289	9046
31	292	8835
32	295	8644
33	297	8458
34	301	8325
35	305	8173
36	308	8025
37	312	7923
38	316	7790
39	319	7663
40	322	7546
41	327	7463
42	330	7353
43	332	7232
44	335	7118
45	338	7029
46	342	6945
47	347	6897
48	350	6807
49	355	6745
50	358	6668
51	365	6662
52	368	6584
53	374	6568
54	378	6500
55	382	6444
56	385	6373
57	390	6339
58	393	6269
59	396	6213
60	399	6148
61	405	6131
62	408	6069
63	411	6023
64	414	5957
65	418	5928
66	421	5875
67	435	5962
68	439	5925
69	444	5909
70	447	5859
71	451	5818
72	453	5765
73	457	5722
74	460	5676
75	463	5631
76	465	5578
77	468	5535
78	471	5498
79	474	5461
80	478	5424
81	481	5388
82	485	5362
83	492	5368
84	502	5405
85	511	5433
86	515	5410
87	519	5388
88	524	5365
89	527	5331
90	530	5303
91	540	5334
92	545	5323
93	548	5289
94	553	5270
95	556	5241
96	559	5208
97	562	5173
98	566	5158
99	569	5125
100	572	5095
101	576	5072
102	580	5055
103	586	5049
104	590	5032
105	593	5003
106	597	4985
107	600	4959
108	603	4934
109	608	4923
110	611	4898
111	614	4871
112	617	4846
113	620	4819
114	622	4792
115	632	4817
116	637	4808
117	641	4792
118	649	4809
119	650	4773
120	654	4757
121	660	4755
122	664	4739
123	668	4720
124	671	4701
125	675	4686
126	678	4663
127	681	4644
128	686	4636
129	691	4627
130	698	4631
131	707	4652
132	711	4639
133	715	4626
134	720	4619
135	725	4609
136	729	4596
137	737	4604
138	740	4586
139	743	4566
140	746	4545
141	749	4528
142	753	4514
143	760	4523
144	763	4504
145	768	4498
146	772	4484
147	777	4473
148	780	4458
149	783	4441
150	786	4422
151	790	4408
152	793	4392
153	797	4381
154	801	4367
155	804	4350
156	806	4331
157	810	4318
158	814	4308
159	818	4296
